Host,Datacenter,Cluster,Config status,in Maintenance Mode,in Quarantine Mode,vSAN Fault Domain Name,CPU Model,Speed,HT Available,HT Active,# CPU,Cores per CPU,# Cores,CPU usage %,# Memory,Memory usage %,Console,# NICs,# HBAs,# VMs total,# VMs,VMs per Core,# vCPUs,vCPUs per Core,vRAM,VM Used memory,VM Memory Swapped,VM Memory Ballooned,VMotion support,Storage VMotion support,Current EVC,Max EVC,Assigned License(s),ATS Heartbeat,ATS Locking,Current CPU power man. policy,Supported CPU power man.,Host Power Policy,ESX Version,Boot time,DNS Servers,DHCP,Domain,DNS Search Order,NTP Server(s),NTPD running,Time Zone,Time Zone Name,GMT Offset,Vendor,Model,Serial number,Service tag,OEM specific string,BIOS Vendor,BIOS Version,BIOS Date,Object ID,CIMC,FloorTile,Model,Name,Note,Serial,SiteName,VI SDK Server,VI SDK UUID
195.213.73.239,AkzoNobel,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,5,"130,959",72,0,10,2,8,8,0.40,40,2.00,"106,496","6,940",0,0,True,True,,intel-haswell,402A4-4WHE1-N8384-0U9K4-11QHM,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/11/08 12:38:15,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1939V1J1,Unknown,,C240M4.4.0.1f.0.0521190225,2019/05/21 02:00:00,host-3916,195.213.73.238,NWG06 C09   HU 11,UCSC-C240-M4SX,EPODHNWG06,,FCH1939V1J1,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.81,Rentokil,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,3,"195,235",61,0,10,2,18,16,0.57,47,1.68,"114,688","9,750",0,0,True,True,,intel-broadwell,0H037-4W301-Q868D-03A2P-CH45M,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/03/13 16:32:21,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP22410MUE,CabAQ34-Server11,,C240M5.4.0.1c.0.0627180945,2018/06/27 02:00:00,host-2395,195.213.73.80,NWG10 AQ34,UCSC-C240 M5SX,CabAQ34-Server11,,WZP22410MUE,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.83,DieboldNixdorf,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,10,"195,235",52,0,10,2,14,14,0.50,43,1.54,"98,304","22,143",0,0,True,True,,intel-broadwell,M5084-FWH84-7828D-00CUM-A1Y3M,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/03/15 14:56:39,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP22140MED,CCDM LAB,,C240M5.3.1.3d.0.0312180914,2018/03/12 01:00:00,host-2411,195.213.73.82,NWG10 AQ36,UCSC-C240-M5SX,CabAQ36-Server1,,WZP22140MED,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.85,UnusedServers,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,0,"195,232",1,0,10,2,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-broadwell,M5081-AWH00-38T85-0A2K4-AEZ7N,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-17477841,2021/05/03 11:19:28,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP22140M0B,Unknown,,C240M5.4.0.4s.0.0604200734,2020/06/04 02:00:00,host-3462,195.213.73.84,NWG10 AQ36,UCSC-C240-M5SX,CabAQ36-Server4,,WZP22140M0B,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.87,Prognosis,,green,False,False,,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz,"2,394",True,True,2,10,20,7,"65,260",60,0,2,7,3,3,0.15,18,0.90,"36,864","5,159",0,0,True,True,,intel-ivybridge,NM69Q-F8K07-X8N4D-0K0A6-3RLQ4,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 5.5.0 build-3248547,2020/02/03 08:44:13,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2201V06A,Prognosis,,C240M4.3.0.3a.0.0321172111,2017/03/21 01:00:00,host-3877,195.213.73.86,NWG10 AQ33,UCSC-C240-M4SX,CabAQ33-Server12,,FCH2201V06A,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.101,UnusedServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,0,"130,959",2,0,10,2,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-haswell,4M20J-2WJD2-K8A84-083A4-89TJ5,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/08/18 09:36:56,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2037V1JW,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-9497,195.213.83.100,NWG10 AN38,UCSC-C240-M4SX,CabAN38-Server08,,FCH2037V1JW,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.11,UnusedServers,,green,True,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,0,"98,268",2,0,8,1,4,0,0.00,0,0.00,0,0,0,0,True,True,,intel-sandybridge,104AN-66KEL-J8R44-0388P-8JQKN,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-7967571,2020/07/19 11:16:22,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1706V0HD,Cisco1,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-5808,195.213.83.10,NWG10 AN33,UCSC-C240-M3S,CabAN33-Server01,,FCH1706V0HD,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.111,UnusedServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,0,"130,959",2,0,10,2,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-haswell,4J08N-4W116-18J8E-098A0-0J80H,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/10/08 10:14:53,,False,,,194.22.30.34,True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2024V0NE,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-6214,195.213.83.110,NWG10 AN39,UCSC-C240-M4SX,CabAN39-Server09,,FCH2024V0NE,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.113,UnusedServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,0,"130,959",2,0,10,2,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-haswell,0J095-4W30P-N8T84-08980-008HH,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/10/08 10:26:44,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2024V15W,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-6229,195.213.83.112,NWG10 AN39,UCSC-C240-M4SX,CabAN39-Server10,,FCH2024V15W,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.13,UnusedServers,,green,True,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,0,"98,268",2,0,8,1,4,0,0.00,0,0.00,0,0,0,0,True,True,,intel-sandybridge,540AN-66K41-N8R4E-031UH-1MZHN,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-7967571,2020/07/19 10:27:16,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1721V1YE,Cisco1,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-5824,195.213.83.12,NWG10 AN33,UCSC-C240-M3S,CabAN33-Server02,,FCH1721V1YE,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.15,TerminalServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,2,"98,268",60,0,8,1,4,2,0.13,12,0.75,"69,632","4,013",0,0,True,True,,intel-sandybridge,0100H-66K9J-K8845-0U880-2XKK4,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-7967571,2020/07/19 11:34:18,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1706V04L,Cisco1,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-5840,195.213.83.14,NWG10 AN33,UCSC-C240-M3S,CabAN33-Server03,,FCH1706V04L,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.17,UnusedServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,0,"98,095",2,0,12,1,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-sandybridge,MJ0AM-8WJ5H-W8684-0H900-3NT1N,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-9298722,2020/09/10 10:14:03,,False,,,194.22.30.34,True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1809V260, ,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-5853,195.213.83.16,NWG10 AN33,UCSC-C240-M3S ,CabAN33-Server04,,FCH1809V260,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.19,Michelin,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,3,"195,226",94,0,10,2,16,16,0.57,65,2.32,"181,760","20,738",0,0,True,True,,intel-broadwell,0N425-DWHD3-88Y8E-0C8AK-35CL4,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-9298722,2020/03/02 12:01:12,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WMP235000D2,CabAN33-Server05,,C240M5.4.0.4j.0.0831191216,2019/08/31 02:00:00,host-5965,195.213.83.18,NWG10 AN33,UCSC-C240-M5SX,CabAN33-Server05,,WMP235000D2,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.21,BMS,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,599",True,True,2,14,28,7,"195,234",69,0,10,2,22,16,0.57,53,1.89,"133,120","15,619",0,0,True,True,,intel-broadwell,0N42Q-DW08J-W8Q8D-0A9RP-3J3L4,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-17477841,2021/03/04 11:01:39,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP23460N2V,CabAN33-Server06,,C240M5.4.1.3e.0.1210201753,2020/12/10 01:00:00,host-5971,195.213.83.20,NWG10 AN33,UCSC-C240-M5SX,CabAN33-Server06,,WZP23460N2V,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.23,AkzoNobel,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,599",True,True,2,14,28,4,"195,234",60,0,10,2,11,11,0.39,45,1.61,"140,288","10,808",0,0,True,True,,intel-broadwell,0N42N-DWKEL-R8Q8E-090RM-AXV30,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-17477841,2021/03/08 10:36:21,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP23460N11,CabAN33-Server07,,C240M5.4.1.3e.0.1210201753,2020/12/10 01:00:00,host-5997,195.213.83.22,NWG10 AN33,UCSC-C240-M5SX,CabAN33-Server07,,WZP23460N11,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.25,Shell,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,3,"195,226",37,0,10,2,16,13,0.46,39,1.39,"69,632","8,163",0,0,True,True,,intel-broadwell,4J4CN-8W293-R8Z84-0A9HK-CJ3J0,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-9298722,2021/09/11 07:08:15,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP23460N25,CabAN33-Server08,,C240M5.4.0.4j.0.0831191216,2019/08/31 02:00:00,host-6099,195.213.83.24,NWG10 AN33,UCSC-C240-M5SX,CabAN33-Server08,,WZP23460N25,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.27,Shell,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,2,"195,226",47,0,10,2,14,13,0.46,43,1.54,"92,160","10,520",0,0,True,True,,intel-broadwell,4N4A7-DWHE1-W8P8D-0C82H-3NT30,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-9298722,2020/04/15 10:22:38,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP23460N2D,Cab-AN33-Server09,,C240M5.4.0.4j.0.0831191216,2019/08/31 02:00:00,host-6615,195.213.83.26,NWG10 AN33,UCSC-C240-M5SX,CabAN33-Server09,,WZP23460N2D,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.29,Shell,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,4,"195,226",44,0,10,2,13,11,0.39,36,1.29,"81,920","9,681",0,0,True,True,,intel-broadwell,0J42N-8WK83-D8Y85-0C18P-C9L10,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-9298722,2020/04/15 13:20:34,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP23460N26,CabAN33-Server10,,C240M5.4.0.4j.0.0831191216,2019/08/31 02:00:00,host-6621,195.213.83.28,NWG10 AN33,UCSC-C240-M5SX,CabAN33-Server10,,WZP23460N26,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.31,TerminalServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2630 0 @ 2.30GHz,"2,294",True,True,2,6,12,4,"40,925",43,0,4,3,2,1,0.08,8,0.67,"15,360",614,0,0,True,True,,intel-sandybridge,0M4A6-D630J-68A44-0R8HH-18KH1,1,1,Balanced,ACPI C-states,dynamic,VMware ESXi 5.5.0 build-3568722,2020/10/21 08:36:34,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,HP,ProLiant DL380p Gen8,,CZ24220496,Product ID: 653200-B21,,P70,2013/12/20 01:00:00,host-4283,195.213.83.30,NWG10 AN33,ProLiant DL380p Gen8,CabAN33-Server11,,CZ24220496,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.33,TerminalServers,,green,False,False,,Intel(R) Xeon(R) CPU           E5520  @ 2.27GHz,"2,266",True,True,2,4,8,3,"40,949",65,0,6,7,4,3,0.38,14,1.75,"26,624","2,149",4,0,True,True,,intel-nehalem,N1682-66H9J-68H45-092AM-1WC1N,,1,Balanced,ACPI C-states,dynamic,VMware ESXi 5.5.0 build-2456374,2020/10/27 08:31:58,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,HP,ProLiant DL380 G6,,GB8002F6L2,Product ID: 494329-B21,,P62,2011/01/30 01:00:00,host-4302,195.213.83.32,NWG10 AN33,ProLiant DL380 G6,CabAN33_Server12,,GB8002F6L2,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.37,ATC(Upgrade Team),,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,6,"98,095",49,0,12,1,8,5,0.31,18,1.13,"45,056","3,724",0,0,True,True,,intel-sandybridge,HH4AP-8WJ5H-R8F85-0H1U0-CXC1J,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/06/08 17:43:09,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1809V25P, ,,C240M3.3.0.4e.0.1106191007,2019/11/06 01:00:00,host-7033,195.213.83.36,NWG10 AN34,UCSC-C240-M3S,CabAN34-Server01,,FCH1809V25P,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.39,ATC(Upgrade Team),,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,8,"98,095",57,0,12,1,11,9,0.56,13,0.81,"53,248","11,280",0,0,True,True,,intel-sandybridge,MH0C4-DW1E2-8868D-0K180-CEVJJ,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/06/09 11:50:26,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1809V20R, ,,C240M3.3.0.4e.0.1106191007,2019/11/06 01:00:00,host-6863,195.213.83.38,NWG10 AN34,UCSC-C240-M3S,CabAN34-Server02,,FCH1809V20R,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.41,UnusedServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,0,"98,095",2,0,12,1,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-sandybridge,054AN-26K4L-58T44-0U18H-01Q2N,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-7967571,2021/06/16 11:31:28,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1809V22V,Cisco1,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-6879,195.213.83.40,NWG10 AN34,UCSC-C240-M3S,CabAN34-Server03,,FCH1809V22V,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.43,TerminalServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,8,"98,095",98,0,12,1,19,18,1.13,46,2.88,"93,184","6,256",0,0,True,True,,intel-sandybridge,M46CP-46180-W8F4E-0A004-81YQN,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-7967571,2020/07/16 13:44:42,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1809V25R,Cisco1,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-6891,195.213.83.42,NWG10 AN34,UCSC-C240-M3S,CabAN34-Server04,,FCH1809V25R,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.45,TerminalServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,9,"98,095",95,0,12,1,19,19,1.19,42,2.63,"141,312","9,431",275,"2,662",True,True,,intel-sandybridge,4542M-8619L-28C45-0T9AH-8W0K5,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-7967571,2020/08/14 16:15:40,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1809V25S,Cisco1,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-5279,195.213.83.44,NWG10 AN34,UCSC-C240-M3S,CabAN34-Server05,,FCH1809V25S,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.47,MGMT,,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,10,"98,095",36,0,12,1,8,7,0.44,29,1.81,"32,768","1,756",0,0,True,True,,intel-sandybridge,050A6-86391-28245-0U98P-8T821,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-7967571,2020/09/04 09:42:08,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1809V2BJ,Cisco1,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-5257,195.213.83.46,NWG10 AN34,UCSC-C240-M3S,CabAN34-Server06,,FCH1809V2BJ,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.49,StandardLife,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,6,"130,960",46,0,10,7,7,6,0.30,19,0.95,"57,344","6,224",0,0,True,True,,intel-ivybridge,MJ033-A618J-L834E-0CA0K-AWDM5,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-7967571,2020/09/29 09:32:26,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1918V0H7,Unknown,,C240M4.3.0.4c.0.0502191313,2019/05/02 02:00:00,host-3203,195.213.83.48,NWG10 AN34,UCSC-C240-M4SX,CabAN34-Server07,,FCH1918V0H7,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.51,UnusedServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,0,"130,960",2,0,10,7,4,0,0.00,0,0.00,0,0,0,0,True,True,,intel-ivybridge,HN023-A6153-78C4D-083UH-39445,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-7967571,2020/09/29 09:19:07,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1920V0ZL,Unknown,,C240M4.3.0.4c.0.0502191313,2019/05/02 02:00:00,host-3225,195.213.83.50,NWG10 AN34,UCSC-C240-M4SX,CabAN34-Server08,,FCH1920V0ZL,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.53,StandardLife,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,5,"130,960",43,0,10,2,12,8,0.40,18,0.90,"53,248","7,891",0,0,True,True,,intel-haswell,M403M-8WL90-88G84-0T006-CXTJN,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-8294253,2021/01/17 05:42:36,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1920V0VU,Unknown,,C240M4.3.0.4c.0.0502191313,2019/05/02 02:00:00,host-3243,195.213.83.52,NWG10 AN34,UCSC-C240-M4SX,CabAN34-Server09,,FCH1920V0VU,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.55,TerminalServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2630 0 @ 2.30GHz,"2,294",True,True,2,6,12,7,"40,925",88,0,4,3,10,9,0.75,19,1.58,"33,792","7,061",0,0,True,True,,intel-sandybridge,M143L-F611L-Q8A45-092HH-2NY61,,1,Balanced,ACPI C-states,dynamic,VMware ESXi 5.5.0 build-2302651,2020/09/02 11:13:44,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,HP,ProLiant DL380p Gen8,,CZ24220497,Product ID: 653200-B21,,P70,2015/07/01 02:00:00,host-4323,195.213.83.54,NWG10 AN34,ProLiant DL380p Gen8,CabAN34-Server10,,CZ24220497,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.63,National Grid,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,9,"130,959",63,0,10,2,12,9,0.45,26,1.30,"79,872","11,855",0,0,True,True,,intel-haswell,4J63M-0W0DJ-J8C84-0H9R0-8XG0M,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/05/17 11:04:41,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1937V0FT,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-6658,195.213.83.62,NWG10 AN36,UCSC-C240-M4SX,CabAN36-Server01,,FCH1937V0FT,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.83.65,National Grid,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,2,"130,959",52,0,10,2,11,7,0.35,25,1.25,"67,584","5,075",0,0,True,True,,intel-haswell,H40C4-8W302-88G84-0A8R2-CRVLJ,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/05/17 11:09:20,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1920V0TW,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-3187,195.213.83.64,NWG10 AN36,UCSC-C240-M4SX,CabAN36-Server02,,FCH1920V0TW,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
